game_id,matchup,round,white,black,result,termination,plies,white_elo,black_elo,engine_a_score,source_pgn
maia3-balanced-book__vs__maia3-balanced-no-book-100,maia3-balanced-book__vs__maia3-balanced-no-book,100,"Maia3 1600 balanced, no book",Maia3 1600 balanced + book,0-1,checkmate,108,1600,1600,1.0,maia3-balanced-book__vs__maia3-balanced-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-001,maia3-balanced-no-book__vs__maia3-argmax-book,1,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,147,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-002,maia3-balanced-no-book__vs__maia3-argmax-book,2,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,61,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-003,maia3-balanced-no-book__vs__maia3-argmax-book,3,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,65,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-004,maia3-balanced-no-book__vs__maia3-argmax-book,4,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",0-1,checkmate,122,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-005,maia3-balanced-no-book__vs__maia3-argmax-book,5,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,75,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-006,maia3-balanced-no-book__vs__maia3-argmax-book,6,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,148,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-007,maia3-balanced-no-book__vs__maia3-argmax-book,7,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,120,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-008,maia3-balanced-no-book__vs__maia3-argmax-book,8,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",0-1,checkmate,76,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-009,maia3-balanced-no-book__vs__maia3-argmax-book,9,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,39,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-010,maia3-balanced-no-book__vs__maia3-argmax-book,10,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,72,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-011,maia3-balanced-no-book__vs__maia3-argmax-book,11,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,121,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-012,maia3-balanced-no-book__vs__maia3-argmax-book,12,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",0-1,checkmate,58,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-013,maia3-balanced-no-book__vs__maia3-argmax-book,13,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1/2-1/2,insufficient material,105,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-014,maia3-balanced-no-book__vs__maia3-argmax-book,14,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,83,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-015,maia3-balanced-no-book__vs__maia3-argmax-book,15,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,40,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-016,maia3-balanced-no-book__vs__maia3-argmax-book,16,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,39,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-017,maia3-balanced-no-book__vs__maia3-argmax-book,17,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,45,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-018,maia3-balanced-no-book__vs__maia3-argmax-book,18,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,89,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-019,maia3-balanced-no-book__vs__maia3-argmax-book,19,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,45,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-020,maia3-balanced-no-book__vs__maia3-argmax-book,20,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,25,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-021,maia3-balanced-no-book__vs__maia3-argmax-book,21,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,34,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-022,maia3-balanced-no-book__vs__maia3-argmax-book,22,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",0-1,checkmate,50,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-023,maia3-balanced-no-book__vs__maia3-argmax-book,23,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,64,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-024,maia3-balanced-no-book__vs__maia3-argmax-book,24,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,55,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-025,maia3-balanced-no-book__vs__maia3-argmax-book,25,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,85,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-026,maia3-balanced-no-book__vs__maia3-argmax-book,26,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,31,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-027,maia3-balanced-no-book__vs__maia3-argmax-book,27,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,57,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-028,maia3-balanced-no-book__vs__maia3-argmax-book,28,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,stalemate,118,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-029,maia3-balanced-no-book__vs__maia3-argmax-book,29,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,119,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-030,maia3-balanced-no-book__vs__maia3-argmax-book,30,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,89,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-031,maia3-balanced-no-book__vs__maia3-argmax-book,31,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,65,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-032,maia3-balanced-no-book__vs__maia3-argmax-book,32,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,82,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-033,maia3-balanced-no-book__vs__maia3-argmax-book,33,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,65,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-034,maia3-balanced-no-book__vs__maia3-argmax-book,34,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,56,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-035,maia3-balanced-no-book__vs__maia3-argmax-book,35,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,48,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-036,maia3-balanced-no-book__vs__maia3-argmax-book,36,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,51,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-037,maia3-balanced-no-book__vs__maia3-argmax-book,37,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,132,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-038,maia3-balanced-no-book__vs__maia3-argmax-book,38,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,45,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-039,maia3-balanced-no-book__vs__maia3-argmax-book,39,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,77,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-040,maia3-balanced-no-book__vs__maia3-argmax-book,40,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,insufficient material,132,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-041,maia3-balanced-no-book__vs__maia3-argmax-book,41,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,141,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-042,maia3-balanced-no-book__vs__maia3-argmax-book,42,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",0-1,checkmate,94,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-043,maia3-balanced-no-book__vs__maia3-argmax-book,43,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,75,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-044,maia3-balanced-no-book__vs__maia3-argmax-book,44,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,56,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-045,maia3-balanced-no-book__vs__maia3-argmax-book,45,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,74,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-046,maia3-balanced-no-book__vs__maia3-argmax-book,46,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,115,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-047,maia3-balanced-no-book__vs__maia3-argmax-book,47,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,92,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-048,maia3-balanced-no-book__vs__maia3-argmax-book,48,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,55,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-049,maia3-balanced-no-book__vs__maia3-argmax-book,49,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,21,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-050,maia3-balanced-no-book__vs__maia3-argmax-book,50,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",0-1,checkmate,78,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-051,maia3-balanced-no-book__vs__maia3-argmax-book,51,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,102,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-052,maia3-balanced-no-book__vs__maia3-argmax-book,52,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,83,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-053,maia3-balanced-no-book__vs__maia3-argmax-book,53,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,76,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-054,maia3-balanced-no-book__vs__maia3-argmax-book,54,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,77,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-055,maia3-balanced-no-book__vs__maia3-argmax-book,55,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,134,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-056,maia3-balanced-no-book__vs__maia3-argmax-book,56,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,65,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-057,maia3-balanced-no-book__vs__maia3-argmax-book,57,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,59,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-058,maia3-balanced-no-book__vs__maia3-argmax-book,58,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,87,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-059,maia3-balanced-no-book__vs__maia3-argmax-book,59,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,112,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-060,maia3-balanced-no-book__vs__maia3-argmax-book,60,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,stalemate,127,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-061,maia3-balanced-no-book__vs__maia3-argmax-book,61,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,73,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-062,maia3-balanced-no-book__vs__maia3-argmax-book,62,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,93,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-063,maia3-balanced-no-book__vs__maia3-argmax-book,63,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,64,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-064,maia3-balanced-no-book__vs__maia3-argmax-book,64,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,103,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-065,maia3-balanced-no-book__vs__maia3-argmax-book,65,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,43,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-066,maia3-balanced-no-book__vs__maia3-argmax-book,66,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",0-1,checkmate,38,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-067,maia3-balanced-no-book__vs__maia3-argmax-book,67,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,57,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-068,maia3-balanced-no-book__vs__maia3-argmax-book,68,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",0-1,checkmate,48,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-069,maia3-balanced-no-book__vs__maia3-argmax-book,69,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1/2-1/2,stalemate,111,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-070,maia3-balanced-no-book__vs__maia3-argmax-book,70,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,129,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-071,maia3-balanced-no-book__vs__maia3-argmax-book,71,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,82,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-072,maia3-balanced-no-book__vs__maia3-argmax-book,72,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",0-1,checkmate,140,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-073,maia3-balanced-no-book__vs__maia3-argmax-book,73,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,76,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-074,maia3-balanced-no-book__vs__maia3-argmax-book,74,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,97,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-075,maia3-balanced-no-book__vs__maia3-argmax-book,75,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,66,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-076,maia3-balanced-no-book__vs__maia3-argmax-book,76,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,93,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-077,maia3-balanced-no-book__vs__maia3-argmax-book,77,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,130,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-078,maia3-balanced-no-book__vs__maia3-argmax-book,78,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",0-1,checkmate,108,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-079,maia3-balanced-no-book__vs__maia3-argmax-book,79,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,64,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-080,maia3-balanced-no-book__vs__maia3-argmax-book,80,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,105,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-081,maia3-balanced-no-book__vs__maia3-argmax-book,81,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,39,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-082,maia3-balanced-no-book__vs__maia3-argmax-book,82,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",0-1,checkmate,100,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-083,maia3-balanced-no-book__vs__maia3-argmax-book,83,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,37,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-084,maia3-balanced-no-book__vs__maia3-argmax-book,84,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,61,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-085,maia3-balanced-no-book__vs__maia3-argmax-book,85,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,119,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-086,maia3-balanced-no-book__vs__maia3-argmax-book,86,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,insufficient material,128,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-087,maia3-balanced-no-book__vs__maia3-argmax-book,87,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,84,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-088,maia3-balanced-no-book__vs__maia3-argmax-book,88,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,45,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-089,maia3-balanced-no-book__vs__maia3-argmax-book,89,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,100,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-090,maia3-balanced-no-book__vs__maia3-argmax-book,90,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",0-1,checkmate,72,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-091,maia3-balanced-no-book__vs__maia3-argmax-book,91,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,50,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-092,maia3-balanced-no-book__vs__maia3-argmax-book,92,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,123,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-093,maia3-balanced-no-book__vs__maia3-argmax-book,93,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,0-1,checkmate,54,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-094,maia3-balanced-no-book__vs__maia3-argmax-book,94,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,84,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-095,maia3-balanced-no-book__vs__maia3-argmax-book,95,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,89,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-096,maia3-balanced-no-book__vs__maia3-argmax-book,96,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,137,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-097,maia3-balanced-no-book__vs__maia3-argmax-book,97,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,88,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-098,maia3-balanced-no-book__vs__maia3-argmax-book,98,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1/2-1/2,stalemate,114,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-099,maia3-balanced-no-book__vs__maia3-argmax-book,99,"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,1-0,checkmate,127,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-book-100,maia3-balanced-no-book__vs__maia3-argmax-book,100,Maia3 1600 argmax + book,"Maia3 1600 balanced, no book",1-0,checkmate,109,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-001,maia3-balanced-no-book__vs__maia3-argmax-no-book,1,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,94,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-002,maia3-balanced-no-book__vs__maia3-argmax-no-book,2,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,141,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
